Year,Month,Max_Temp,Min_Temp,Rainfall,Humidity,Wind_Speed,Lat,Lon
1987,12,28.3,13.1,0,71,0.6,25.63,88.66
1988,12,29,13.2,0,70,0.8,25.63,88.66
1989,12,28,10.8,1,79,0.7,25.63,88.66
1990,12,27.8,11.7,0,77,0.7,25.63,88.66
1991,12,27.8,11.8,1,81,1,25.63,88.66
1992,12,26.6,10.8,1,80,0.4,25.63,88.66
1993,12,29.5,12.8,0,78,0.5,25.63,88.66
1994,12,28.5,10.5,0,71,0.5,25.63,88.66
1995,12,28,12.3,1,75,0.2,25.63,88.66
1996,12,28,11.1,0,81,0.3,25.63,88.66
1997,12,28.4,12.9,1,86,0.4,25.63,88.66
1998,12,29.4,13.2,0,81,0.3,25.63,88.66
1999,12,29.2,13.3,0,80,0.3,25.63,88.66
2000,12,27.5,11.5,0,78,0.2,25.63,88.66
2001,12,27.2,12.6,1,85,0.4,25.63,88.66
2002,12,30.5,13.2,0,84,0.4,25.63,88.66
2003,12,27.6,12.9,1,82,0.3,25.63,88.66
2004,12,28.8,12.8,1,81,0.3,25.63,88.66
2005,12,27.8,12.2,0,78,0.3,25.63,88.66
2006,12,28,13.2,1,79,0.4,25.63,88.66
2007,12,27.5,11.9,0,78,0.4,25.63,88.66
2008,12,28.8,15.3,0,86,0.3,25.63,88.66
2009,12,27.6,12.3,0,84,1.2,25.63,88.66
2010,12,27.8,11.9,0,75,1.3,25.63,88.66
2011,12,30,12.1,0,82,1.6,25.63,88.66
2012,12,27.5,11.7,0,85,1.1,25.63,88.66
2013,12,29,12.3,0,81,1.8,25.63,88.66
1948,1,27.8,11.9,1,91,0.746296296,23.61,89.84
1949,1,24.6,11.9,0,75,0.746296296,23.61,89.84
1950,1,25.3,11.8,0,80,0.746296296,23.61,89.84
1951,1,25,11.4,0,78,0.746296296,23.61,89.84
1952,1,26.6,12,0,81,0.746296296,23.61,89.84
1953,1,27.8,11.6,0,78,0.746296296,23.61,89.84
1954,1,27.4,10.4,1,78,0.746296296,23.61,89.84
1955,1,26.1,12,0,78,0.746296296,23.61,89.84
1956,1,27.7,11.9,1,76,0.746296296,23.61,89.84
1957,1,27.6,12.6,1,85,0.746296296,23.61,89.84
1958,1,29.9,13.2,0,75,0.746296296,23.61,89.84
1959,1,28.3,12,1,79,0.746296296,23.61,89.84
1960,1,26.3,11.6,0,72,0.5,23.61,89.84
1961,1,28.6,12.8,1,77,0.5,23.61,89.84
1962,1,27.4,10.4,0,73,0.5,23.61,89.84
1963,1,26.7,11,1,73,0.4,23.61,89.84
1964,1,29.4,9,1,72,0.4,23.61,89.84
1965,1,31.7,12.2,0,74,0.1,23.61,89.84
1966,1,25.6,12.4,1,81,0.6,23.61,89.84
1967,1,27.2,12.5,1,72,0.5,23.61,89.84
1968,1,30.6,11.5,1,74,0.4,23.61,89.84
1969,1,28.3,10.9,0,73,0.6,23.61,89.84
1970,1,25.6,12,1,76,0.5,23.61,89.84
1971,1,26.7,11.9,1,76,0.6,23.61,89.84
1972,1,27.2,11.8,0,73,0.1,23.61,89.84
1973,1,25.7,11.9,0,76,0.6,23.61,89.84
1974,1,26.7,10.3,1,75,0.4,23.61,89.84
1975,1,26.7,10,0,78,0.9,23.61,89.84
1976,1,28.9,12.4,0,76,1,23.61,89.84
1977,1,27.8,11.5,1,70,0.6,23.61,89.84
1978,1,27.3,11.3,0,68,0.3,23.61,89.84
1979,1,28.7,13.6,1,72,0.3,23.61,89.84
1980,1,28.3,12.8,1,71,0.2,23.61,89.84
1981,1,28.3,13,1,74,0.7,23.61,89.84
1982,1,29.4,12.2,0,72,0.2,23.61,89.84
1983,1,27.7,12.3,1,73,0.2,23.61,89.84
1984,1,25.8,12.1,1,75,0.4,23.61,89.84
1985,1,29.5,13.3,1,76,0.5,23.61,89.84
1986,1,28.3,12.6,1,77,0.7,23.61,89.84
1987,1,28.6,12.3,0,76,1.1,23.61,89.84
1988,1,28,13,0,77,1.1,23.61,89.84
1989,1,26.6,11.1,0,74,1,23.61,89.84
1990,1,29.5,13,0,80,0.9,23.61,89.84
1991,1,28.2,12.4,1,77,1,23.61,89.84
1992,1,27.8,11.3,1,82,0.9,23.61,89.84
1993,1,28,11.4,0,78,0.9,23.61,89.84
1994,1,28.6,12.8,1,73,0.7,23.61,89.84
1995,1,29,11.4,1,71,1,23.61,89.84
1996,1,28.2,12.7,1,78,1.1,23.61,89.84
1997,1,27.3,11.5,1,75,0.8,23.61,89.84
1998,1,26.2,12.1,1,84,1.2,23.61,89.84
1999,1,28.5,12.6,0,76,1,23.61,89.84
2000,1,28.6,12.3,1,79,0.9,23.61,89.84
2001,1,27.7,10.9,0,74,0.8,23.61,89.84
2002,1,27.5,13.7,1,78,0.4,23.61,89.84
2003,1,27.4,10.7,0,82,0.8,23.61,89.84
2004,1,26.9,12.5,1,81,0.5,23.61,89.84
2005,1,27.6,12.9,1,78,0.7,23.61,89.84
2006,1,28.4,12,0,77,0.8,23.61,89.84
2007,1,29.6,10.9,0,77,0.5,23.61,89.84
2008,1,29.2,13.3,1,78,0.4,23.61,89.84
2009,1,28.4,13.6,0,80,1.1,23.61,89.84
2010,1,28.5,11.2,0,79,2.1,23.61,89.84
2011,1,27.9,10.6,0,78,2,23.61,89.84
2012,1,28.2,13.2,1,77,2,23.61,89.84
2013,1,28,10.4,0,77,1.9,23.61,89.84
1948,2,31.6,14.2,1,78,0.818518519,23.61,89.84
1949,2,32.5,14.1,1,68,0.818518519,23.61,89.84
1950,2,29.1,13.7,1,74,0.818518519,23.61,89.84
1951,2,31.1,13,0,80,0.818518519,23.61,89.84
1952,2,33.3,14.7,0,72,0.818518519,23.61,89.84
1953,2,33.9,14.4,1,73,0.818518519,23.61,89.84
1954,2,33.4,15.4,0,75,0.818518519,23.61,89.84
1955,2,31.1,11.9,0,64,0.818518519,23.61,89.84
1956,2,33.3,12.1,1,67,0.818518519,23.61,89.84
1957,2,30.7,13.1,1,76,0.818518519,23.61,89.84
1958,2,30.5,14.4,1,73,0.818518519,23.61,89.84
1959,2,29.9,13,1,74,0.818518519,23.61,89.84
1960,2,33.3,14.7,0,64,0.3,23.61,89.84
1961,2,31.6,13.2,1,71,0.7,23.61,89.84
1962,2,30.7,14.4,1,73,0.6,23.61,89.84
1963,2,32.8,14.1,0,64,0.4,23.61,89.84
1964,2,35,12.5,0,69,0.7,23.61,89.84
1965,2,31.1,13.7,1,73,0.3,23.61,89.84
1966,2,33.9,14.9,0,62,0.4,23.61,89.84
1967,2,33.9,13.8,1,68,0.3,23.61,89.84
1968,2,31.1,12.2,0,66,0.1,23.61,89.84
1969,2,34.4,13.9,0,69,0.3,23.61,89.84
1970,2,31.1,14.7,1,68,0.5,23.61,89.84
1971,2,31.1,13.6,1,70,0.6,23.61,89.84
1972,2,31.1,11.8,1,69,0.7,23.61,89.84
1973,2,33.9,15.1,1,66,0.6,23.61,89.84
1974,2,33.3,11.4,0,60,0.6,23.61,89.84
1975,2,31.7,12.6,1,72,0.8,23.61,89.84
1976,2,36.7,15.4,1,70,0.7,23.61,89.84
1977,2,33.3,14.7,1,69,0.6,23.61,89.84
1978,2,32.5,14.7,1,63,0.5,23.61,89.84
1979,2,30.5,14.2,1,68,0.3,23.61,89.84
1980,2,31.7,15.2,1,70,0.2,23.61,89.84
1981,2,34.6,15,1,74,0.4,23.61,89.84
1982,2,30,15,1,67,0.2,23.61,89.84
1983,2,32.2,14.3,1,66,0.4,23.61,89.84
1984,2,32,12.2,0,67,0.6,23.61,89.84
1985,2,32,13.9,1,65,0.6,23.61,89.84
1986,2,31.7,14.5,0,67,0.7,23.61,89.84
1987,2,33,15.3,1,71,1,23.61,89.84
1988,2,32,15.7,1,73,1.3,23.61,89.84
1989,2,33,14.7,1,67,1.6,23.61,89.84
1990,2,30.3,16.3,1,75,1.1,23.61,89.84
1991,2,34,16,1,73,0.9,23.61,89.84
1992,2,28.6,13.9,1,76,1.4,23.61,89.84
1993,2,33,16.1,1,74,1.5,23.61,89.84
1994,2,30.8,13.8,1,73,0.6,23.61,89.84
1995,2,30.6,14.7,1,71,1,23.61,89.84
1996,2,32.2,15.4,1,74,1.2,23.61,89.84
1997,2,30.7,14.2,1,71,1.1,23.61,89.84
1998,2,30.6,15.9,1,77,1.1,23.61,89.84
1999,2,34.4,16,0,70,1,23.61,89.84
2000,2,28.9,15,1,72,0.8,23.61,89.84
2001,2,31,15.2,1,72,0.8,23.61,89.84
2002,2,32.8,15.1,0,71,0.6,23.61,89.84
2003,2,32,15.9,1,75,0.7,23.61,89.84
2004,2,33.8,14.9,0,70,0.5,23.61,89.84
2005,2,32.5,17.1,1,71,0.8,23.61,89.84
2006,2,36,18.1,0,74,1.1,23.61,89.84
2007,2,30.8,15.8,1,79,0.5,23.61,89.84
2008,2,29.7,13.7,1,74,0.4,23.61,89.84
2009,2,33.8,15.1,0,68,2.1,23.61,89.84
2010,2,32.5,15,0,69,1.8,23.61,89.84
2011,2,31.4,15.1,0,68,2,23.61,89.84
2012,2,33.5,14.1,1,67,2,23.61,89.84
2013,2,32.3,15.1,1,70,2.2,23.61,89.84
1948,3,35.3,19,1,73,1.331481481,23.61,89.84
1949,3,34.2,18.4,1,72,1.331481481,23.61,89.84
1950,3,32.4,18.5,0,66,1.331481481,23.61,89.84
1951,3,35.6,18.7,1,72,1.331481481,23.61,89.84
1952,3,34.2,17.5,1,69,1.331481481,23.61,89.84
1953,3,37.2,21.7,1,78,1.331481481,23.61,89.84
1954,3,37.3,17.8,0,62,1.331481481,23.61,89.84
1955,3,36.5,19.7,1,66,1.331481481,23.61,89.84
1956,3,37.1,18.6,1,69,1.331481481,23.61,89.84
1957,3,35.8,16.8,1,58,1.331481481,23.61,89.84
1958,3,36.8,18.3,1,55,1.331481481,23.61,89.84
1959,3,36.6,17.7,1,65,1.331481481,23.61,89.84
1960,3,37.7,17.7,1,66,0.7,23.61,89.84
1961,3,36.1,21.4,1,69,1.9,23.61,89.84
1962,3,37.2,17.5,1,52,0.9,23.61,89.84
1963,3,37.2,18.1,1,62,0.9,23.61,89.84
1964,3,37.2,19,0,63,0.8,23.61,89.84
1965,3,36.1,17,1,62,0.9,23.61,89.84
1966,3,38.6,18.9,0,57,1.1,23.61,89.84
1967,3,34.8,18.6,1,67,0.8,23.61,89.84
1968,3,36.7,18.1,1,63,0.7,23.61,89.84
1969,3,36.1,19.9,1,69,1.6,23.61,89.84
1970,3,36.1,19.5,1,63,1.5,23.61,89.84
1971,3,33.7,19,1,65,1.2,23.61,89.84
1972,3,37.2,18.5,1,62,1.2,23.61,89.84
1973,3,37.2,17.2,1,65,1.1,23.61,89.84
1974,3,36.7,17.4,1,64,1.1,23.61,89.84
1975,3,36.7,17.4,0,69,1.1,23.61,89.84
1976,3,37.6,20.6,0,65,1.1,23.61,89.84
1977,3,36.8,21.7,0,64,1.2,23.61,89.84
1978,3,35.3,18.2,1,54,0.4,23.61,89.84
1979,3,37.1,19.5,1,58,0.6,23.61,89.84
1980,3,37.6,20.9,1,66,0.2,23.61,89.84
1981,3,34.6,19,1,70,0.6,23.61,89.84
1982,3,36.2,18.5,1,65,0.4,23.61,89.84
1983,3,36,20.5,1,69,0.9,23.61,89.84
1984,3,37.8,18.3,1,60,1.6,23.61,89.84
1985,3,37,21.3,1,68,1.6,23.61,89.84
1986,3,40,18.8,1,56,1.6,23.61,89.84
1987,3,38.7,19.4,1,67,2.3,23.61,89.84
1988,3,36.3,19.6,1,72,1.7,23.61,89.84
1989,3,36.3,18.6,1,63,1.5,23.61,89.84
1990,3,34.7,19,1,77,1.7,23.61,89.84
1991,3,37.2,20.7,1,71,1.5,23.61,89.84
1992,3,37.4,19.8,0,63,2.4,23.61,89.84
1993,3,35.5,17.7,1,66,1.5,23.61,89.84
1994,3,36.6,20.6,1,69,1.8,23.61,89.84
1995,3,38.8,18.6,0,60,1.1,23.61,89.84
1996,3,36,21.4,1,70,2.2,23.61,89.84
1997,3,34.6,20.2,1,71,1.3,23.61,89.84
1998,3,35.2,17.6,1,73,1.3,23.61,89.84
1999,3,37.5,20.2,0,64,1.4,23.61,89.84
2000,3,34.5,19.3,1,70,1.2,23.61,89.84
2001,3,36.5,19.2,1,64,1,23.61,89.84
2002,3,36,19.6,1,70,1,23.61,89.84
2003,3,34.4,18.9,1,73,0.9,23.61,89.84
2004,3,36.2,21.2,1,68,1.8,23.61,89.84
2005,3,36.8,21.7,1,71,1.4,23.61,89.84
2006,3,39.3,20.1,0,63,1.1,23.61,89.84
2007,3,36.6,18.2,1,64,0.7,23.61,89.84
2008,3,36.3,21.5,1,74,0.7,23.61,89.84
2009,3,36.8,20,1,63,2.4,23.61,89.84
2010,3,38,22.3,0,66,2.7,23.61,89.84
2011,3,34.6,19.9,1,67,3.2,23.61,89.84
2012,3,38.6,20.5,1,64,2.4,23.61,89.84
2013,3,36.8,20.3,1,65,2,23.61,89.84
1948,4,35.8,23.1,1,77,2.111111111,23.61,89.84
1949,4,34,21.5,1,83,2.111111111,23.61,89.84
1950,4,36.8,23,1,71,2.111111111,23.61,89.84
1951,4,36.2,22.7,1,69,2.111111111,23.61,89.84
1952,4,36.9,22.7,1,77,2.111111111,23.61,89.84
1953,4,37.4,23.3,1,68,2.111111111,23.61,89.84
1954,4,37.3,24.1,1,76,2.111111111,23.61,89.84
1955,4,36.3,21.4,1,68,2.111111111,23.61,89.84
1956,4,37.6,22.8,1,64,2.111111111,23.61,89.84
1957,4,37.2,21.9,1,58,2.111111111,23.61,89.84
1958,4,37.6,23.6,1,75,2.111111111,23.61,89.84
1959,4,36.4,23.4,1,71,2.111111111,23.61,89.84
1960,4,37.7,23.9,1,55,1.5,23.61,89.84
1961,4,37.7,23.6,1,70,2.5,23.61,89.84
1962,4,37.3,23.4,1,68,1.8,23.61,89.84
1963,4,37.2,23.1,1,74,1.2,23.61,89.84
1964,4,36.7,23.1,1,76,1.8,23.61,89.84
1965,4,37.2,22.9,1,67,1.5,23.61,89.84
1966,4,37.2,23.6,1,61,1.9,23.61,89.84
1967,4,37.2,21.6,1,57,1.6,23.61,89.84
1968,4,37.2,22.3,1,69,2.2,23.61,89.84
1969,4,37.4,23.6,1,66,2.8,23.61,89.84
1970,4,37.2,23.8,1,67,2.7,23.61,89.84
1971,4,34.6,23.1,1,70,2.1,23.61,89.84
1972,4,36.7,21.9,1,70,2,23.61,89.84
1973,4,37.2,23,1,71,2.2,23.61,89.84
1974,4,37.2,21.5,1,77,2.1,23.61,89.84
1975,4,37.2,22.8,1,69,2.1,23.61,89.84
1976,4,37.4,23.6,1,70,1.8,23.61,89.84
1977,4,37.5,22.2,1,80,1.6,23.61,89.84
1978,4,36.8,21.8,1,73,0.7,23.61,89.84
1979,4,37.4,23.7,1,68,1,23.61,89.84
1980,4,37.3,24.2,1,70,1.7,23.61,89.84
1981,4,35.5,21.1,1,78,1.2,23.61,89.84
1982,4,38.3,22.6,1,74,2,23.61,89.84
1983,4,38.4,22.9,1,67,1.4,23.61,89.84
1984,4,38.5,22.9,1,68,1.7,23.61,89.84
1985,4,39.8,23.7,1,73,1.7,23.61,89.84
1986,4,36,22,1,76,3.1,23.61,89.84
1987,4,40.1,23.3,1,70,3,23.61,89.84
1988,4,40.7,24,1,73,3.2,23.61,89.84
1989,4,38.8,24.1,1,71,4.2,23.61,89.84
1990,4,35,22.3,1,80,3.2,23.61,89.84
1991,4,39,23.3,1,74,2.3,23.61,89.84
1992,4,39.6,23.5,1,65,2.5,23.61,89.84
1993,4,37.4,21.6,1,73,2,23.61,89.84
1994,4,38.3,22.4,1,71,1.6,23.61,89.84
1995,4,40.6,24.3,1,63,2.1,23.61,89.84
1996,4,40.3,23.1,1,68,2.4,23.61,89.84
1997,4,36.4,21,1,75,1.6,23.61,89.84
1998,4,37.2,22.7,1,78,2.5,23.61,89.84
1999,4,38.5,25.3,1,75,2.6,23.61,89.84
2000,4,37.5,23.5,1,77,2.8,23.61,89.84
2001,4,38.5,23.7,1,71,1.9,23.61,89.84
2002,4,35.3,23,1,76,2,23.61,89.84
2003,4,36.7,24.3,1,77,1.5,23.61,89.84
2004,4,36.6,24.2,1,76,1.8,23.61,89.84
2005,4,38.4,24.2,1,71,1.6,23.61,89.84
2006,4,38.5,23.7,1,74,1.9,23.61,89.84
2007,4,37.2,23.8,1,73,1.7,23.61,89.84
2008,4,38.4,23.8,1,72,1.1,23.61,89.84
2009,4,41.2,25,1,68,3,23.61,89.84
2010,4,39.9,26.1,1,72,4.2,23.61,89.84
2011,4,36.2,22.2,1,72,2.2,23.61,89.84
2012,4,37.8,23.2,1,72,2.6,23.61,89.84
2013,4,39.6,23.7,1,68,2.6,23.61,89.84
1948,5,33.9,24.2,1,79,2.016666667,23.61,89.84
1949,5,33.5,23.6,1,84,2.016666667,23.61,89.84
1950,5,33.9,24,1,83,2.016666667,23.61,89.84
1951,5,35.6,24.6,1,77,2.016666667,23.61,89.84
1952,5,35.3,23.8,1,83,2.016666667,23.61,89.84
1953,5,37,23.7,1,81,2.016666667,23.61,89.84
1954,5,36.5,25,1,80,2.016666667,23.61,89.84
1955,5,36.8,23.9,1,75,2.016666667,23.61,89.84
1956,5,34.4,24.9,1,82,2.016666667,23.61,89.84
1957,5,37.6,24.5,1,75,2.016666667,23.61,89.84
1958,5,37.6,24.7,1,80,2.016666667,23.61,89.84
1959,5,37.7,23.6,1,80,2.016666667,23.61,89.84
1960,5,37.7,25.2,1,73,2.1,23.61,89.84
1961,5,36.1,24.5,1,82,2.6,23.61,89.84
1962,5,35.6,24.1,1,80,2.5,23.61,89.84
1963,5,35.3,21.6,1,82,1.2,23.61,89.84
1964,5,37.2,24.2,1,76,1.4,23.61,89.84
1965,5,35.6,25,1,80,1.7,23.61,89.84
1966,5,37.2,25.6,1,69,1.9,23.61,89.84
1967,5,36.7,25.2,1,69,2.1,23.61,89.84
1968,5,37.2,24.1,1,72,2.7,23.61,89.84
1969,5,37.2,24.8,1,72,1.7,23.61,89.84
1970,5,37.2,25.4,1,72,2.5,23.61,89.84
1971,5,33.5,24.2,1,79,2,23.61,89.84
1972,5,37.2,24.2,1,77,2.9,23.61,89.84
1973,5,34.4,22.5,1,83,1.6,23.61,89.84
1974,5,36.1,22.3,1,82,1.8,23.61,89.84
1975,5,37.6,23.9,1,83,2.1,23.61,89.84
1976,5,36.7,23.9,1,79,1.7,23.61,89.84
1977,5,37.2,23,1,81,0.9,23.61,89.84
1978,5,36.5,23.3,1,82,0.8,23.61,89.84
1979,5,37.7,25.9,1,70,1.1,23.61,89.84
1980,5,36.1,22.1,1,82,2.3,23.61,89.84
1981,5,34.6,23.9,1,82,1.3,23.61,89.84
1982,5,38.8,24.7,1,77,1,23.61,89.84
1983,5,36.6,23.9,1,80,0.6,23.61,89.84
1984,5,35,24.1,1,83,1.9,23.61,89.84
1985,5,36.4,23.7,1,81,2,23.61,89.84
1986,5,37,23.2,1,79,1.6,23.61,89.84
1987,5,40.2,24.6,1,75,2.4,23.61,89.84
1988,5,39.3,24.4,1,83,3.6,23.61,89.84
1989,5,39.6,25.3,1,81,3.2,23.61,89.84
1990,5,35.5,24,1,83,2.1,23.61,89.84
1991,5,35.5,23.2,1,84,3.6,23.61,89.84
1992,5,39,22.9,1,77,2.2,23.61,89.84
1993,5,35,22.8,1,83,2.4,23.61,89.84
1994,5,36.9,24.7,1,78,1.9,23.61,89.84
1995,5,38,26,1,77,3.8,23.61,89.84
1996,5,38.6,25.2,1,80,3,23.61,89.84
1997,5,38,24.2,1,77,2.2,23.61,89.84
1998,5,38,24.9,1,81,2.4,23.61,89.84
1999,5,38,24.7,1,81,2.5,23.61,89.84
2000,5,37.3,24.4,1,81,1.6,23.61,89.84
2001,5,35.7,24.1,1,82,1.1,23.61,89.84
2002,5,36.5,24.4,1,82,1.5,23.61,89.84
2003,5,39.3,25.3,1,77,1.4,23.61,89.84
2004,5,39.4,25.6,1,73,1.5,23.61,89.84
2005,5,37.7,24.8,1,77,1.5,23.61,89.84
2006,5,37,24.9,1,78,1.5,23.61,89.84
2007,5,38,25.3,1,75,1.1,23.61,89.84
2008,5,37.6,24.6,1,75,0.9,23.61,89.84
2009,5,40.4,24.7,1,76,3,23.61,89.84
2010,5,36.8,25.2,1,77,2.8,23.61,89.84
2011,5,36.4,24.3,1,79,2.4,23.61,89.84
2012,5,36.6,25.3,1,77,2.4,23.61,89.84
2013,5,37.3,24.6,1,84,2.9,23.61,89.84
1948,6,33.9,25.3,1,82,1.833333333,23.61,89.84
1949,6,34.4,25.4,1,88,1.833333333,23.61,89.84
1950,6,33.2,25.5,1,88,1.833333333,23.61,89.84
1951,6,33.3,25.5,1,86,1.833333333,23.61,89.84
1952,6,35.8,25.7,1,87,1.833333333,23.61,89.84
1953,6,35.6,24.7,1,87,1.833333333,23.61,89.84
1954,6,33.7,24.9,1,91,1.833333333,23.61,89.84
1955,6,35.7,25.1,1,84,1.833333333,23.61,89.84
1956,6,32.7,24.5,1,89,1.833333333,23.61,89.84
1957,6,36.6,24.6,1,85,1.833333333,23.61,89.84
1958,6,35.7,25.9,1,86,1.833333333,23.61,89.84
1959,6,34.1,25.3,1,85,1.833333333,23.61,89.84
1960,6,34.4,25.9,1,85,1.3,23.61,89.84
1961,6,36.1,25.3,1,88,1.9,23.61,89.84
1962,6,35.6,25.4,1,87,1.7,23.61,89.84
1963,6,35.6,23.6,1,87,1.2,23.61,89.84
1964,6,36.7,25.3,1,85,1.2,23.61,89.84
1965,6,35.6,25.7,1,88,1.3,23.61,89.84
1966,6,36.1,25.8,1,84,2.1,23.61,89.84
1967,6,36.1,25.3,1,83,1.9,23.61,89.84
1968,6,32.8,24.7,1,88,2.1,23.61,89.84
1969,6,37.2,25.6,1,86,1.8,23.61,89.84
1970,6,35,25.5,1,86,1.7,23.61,89.84
1971,6,32.9,25.3,1,86,1.8,23.61,89.84
1972,6,36.1,24.6,1,84,1.6,23.61,89.84
1973,6,35.6,24.1,1,85,1.3,23.61,89.84
1974,6,35.6,23.7,1,86,1.6,23.61,89.84
1975,6,35.6,25.7,1,87,2,23.61,89.84
1976,6,35.6,24.9,1,86,1.3,23.61,89.84
1977,6,33.9,25,1,88,1,23.61,89.84
1978,6,33.3,25.4,1,87,0.5,23.61,89.84
1979,6,35.4,26.2,1,83,1.1,23.61,89.84
1980,6,34.2,26.2,1,88,1,23.61,89.84
1981,6,36,26,1,84,1.3,23.61,89.84
1982,6,35.5,25.5,1,86,1.1,23.61,89.84
1983,6,37.1,26.2,1,83,0.9,23.61,89.84
1984,6,36.5,25.5,1,86,1.8,23.61,89.84
1985,6,36.3,25.6,1,87,1.7,23.61,89.84
1986,6,36,26.1,1,85,2.1,23.61,89.84
1987,6,36,26.4,1,86,2.4,23.61,89.84
1988,6,36.7,25.5,1,87,3.3,23.61,89.84
1989,6,36.1,25.5,1,85,3.4,23.61,89.84
1990,6,34.4,26.3,1,87,2.8,23.61,89.84
1991,6,34.5,25.3,1,88,2.3,23.61,89.84
1992,6,36.1,24.8,1,83,1.9,23.61,89.84
1993,6,34.5,24.4,1,86,2.7,23.61,89.84
1994,6,34.8,25.4,1,86,2.2,23.61,89.84
1995,6,35.6,26.4,1,84,2.5,23.61,89.84
1996,6,34.9,25.5,1,86,2.1,23.61,89.84
1997,6,35.4,24.8,1,85,2.3,23.61,89.84
1998,6,36.5,27.2,1,86,3.2,23.61,89.84
1999,6,36.7,25.8,1,86,2.3,23.61,89.84
2000,6,35.5,26.2,1,85,1.7,23.61,89.84
2001,6,33.6,25.6,1,88,1.5,23.61,89.84
2002,6,35,25.8,1,87,1.6,23.61,89.84
2003,6,37,25.8,1,86,1.4,23.61,89.84
2004,6,35,25.3,1,86,1.2,23.61,89.84
2005,6,37,26.5,1,83,1.4,23.61,89.84
2006,6,36.4,26.4,1,86,1.4,23.61,89.84
2007,6,36.7,25.5,1,85,1.3,23.61,89.84
2008,6,35.7,25.8,1,85,1,23.61,89.84
2009,6,36.8,26,1,80,2.3,23.61,89.84
2010,6,36.6,26.1,1,85,2.7,23.61,89.84
2011,6,37.6,26.1,1,85,3.1,23.61,89.84
2012,6,36.4,26.5,1,82,2.6,23.61,89.84
2013,6,35.8,26.7,1,82,2.1,23.61,89.84
1948,7,32.3,25.6,1,85,1.774074074,23.61,89.84
1949,7,31.7,25.9,1,89,1.774074074,23.61,89.84
1950,7,31,25.9,1,88,1.774074074,23.61,89.84
1951,7,33.1,25.5,1,88,1.774074074,23.61,89.84
1952,7,34.4,25.5,1,88,1.774074074,23.61,89.84
1953,7,35,25.5,1,89,1.774074074,23.61,89.84
1954,7,32.6,25.8,1,86,1.774074074,23.61,89.84
1955,7,32.3,25,1,89,1.774074074,23.61,89.84
1956,7,33.2,25.2,1,86,1.774074074,23.61,89.84
1957,7,33.3,25,1,87,1.774074074,23.61,89.84
1958,7,33.3,25.7,1,87,1.774074074,23.61,89.84
1959,7,33.7,25.2,1,89,1.774074074,23.61,89.84
1960,7,33.3,25.4,1,87,1.3,23.61,89.84
1961,7,33.9,25.7,1,83,1.1,23.61,89.84
1962,7,35.6,26.4,1,87,1.8,23.61,89.84
1963,7,32.8,19.3,1,87,1.3,23.61,89.84
1964,7,32.2,25.6,1,89,1,23.61,89.84
1965,7,32.2,25.3,1,88,1.1,23.61,89.84
1966,7,33.9,26,1,85,1.3,23.61,89.84
1967,7,33.3,25.7,1,87,1.7,23.61,89.84
1968,7,32.8,25.9,1,86,1.3,23.61,89.84
1969,7,32.8,25.8,1,87,1.7,23.61,89.84
1970,7,34.4,25.5,1,89,1.4,23.61,89.84
1971,7,33.9,25.3,1,87,1.4,23.61,89.84
1972,7,35.6,24.8,1,85,1.7,23.61,89.84
1973,7,33.3,24.5,1,86,2,23.61,89.84
1974,7,32.3,23.4,1,92,1.3,23.61,89.84
1975,7,32.1,25.2,1,91,2.3,23.61,89.84
1976,7,31.4,25.6,1,87,1.3,23.61,89.84
1977,7,33.3,26.2,1,88,1,23.61,89.84
1978,7,33.3,25.6,1,87,1.8,23.61,89.84
1979,7,34.1,26.2,1,87,0.6,23.61,89.84
1980,7,33.8,26.4,1,87,1.5,23.61,89.84
1981,7,32.8,26.1,1,89,1.6,23.61,89.84
1982,7,34.8,26.3,1,85,1.3,23.61,89.84
1983,7,35,26.7,1,86,1,23.61,89.84
1984,7,33,25.2,1,86,2,23.61,89.84
1985,7,33.5,25.3,1,88,2,23.61,89.84
1986,7,34,25.6,1,87,2,23.61,89.84
1987,7,33.8,25.5,1,90,2.6,23.61,89.84
1988,7,33.7,26.6,1,86,3.4,23.61,89.84
1989,7,33.7,25.9,1,87,3,23.61,89.84
1990,7,33.8,25.6,1,89,2.3,23.61,89.84
1991,7,34.4,26.1,1,88,2.8,23.61,89.84
1992,7,33.6,24.4,1,87,2.1,23.61,89.84
1993,7,33.5,24.8,1,87,2.3,23.61,89.84
1994,7,33.7,26.1,1,84,1.9,23.61,89.84
1995,7,33.3,25.7,1,87,2.7,23.61,89.84
1996,7,33.6,26,1,88,2.7,23.61,89.84
1997,7,34.2,25.7,1,88,2,23.61,89.84
1998,7,34,26,1,89,2.4,23.61,89.84
1999,7,34.2,25.7,1,89,1.9,23.61,89.84
2000,7,35,26.1,1,86,1.6,23.61,89.84
2001,7,33.5,26.2,1,87,1.4,23.61,89.84
2002,7,35.5,26,1,88,1.3,23.61,89.84
2003,7,34.6,26.3,1,85,1.1,23.61,89.84
2004,7,34,26.4,1,85,1.6,23.61,89.84
2005,7,33.2,26.1,1,87,0.9,23.61,89.84
2006,7,35.4,26.6,1,86,2.1,23.61,89.84
2007,7,34.6,25.9,1,87,1.2,23.61,89.84
2008,7,33.4,26,1,87,0.8,23.61,89.84
2009,7,34.8,26.3,1,86,2.4,23.61,89.84
